0.050000	120	0.000000	0.000000	-138.000000	547.975385
0.050100	120	0.000000	0.000000	-138.000000	547.975287
0.050200	120	0.000000	0.000000	-138.000000	547.975188
0.050300	120	0.000000	0.000000	-138.000000	547.975090
0.050400	120	0.000000	0.000000	-138.000000	547.974991
0.050500	120	0.000000	0.000000	-138.000000	547.974891
0.050600	120	0.000000	0.000000	-138.000000	547.974792
0.050700	120	0.000000	0.000000	-138.000000	547.974693
0.050800	120	0.000000	0.000000	-138.000000	547.974593
0.050900	120	0.000000	0.000000	-138.000000	547.974493
0.051000	120	0.000000	0.000000	-138.000000	547.974393
0.051100	120	0.000000	0.000000	-138.000000	547.974292
0.051200	120	0.000000	0.000000	-138.000000	547.974192
0.051300	120	0.000000	0.000000	-138.000000	547.974091
0.051400	120	0.000000	0.000000	-138.000000	547.973990
0.051500	120	0.000000	0.000000	-138.000000	547.973889
0.051600	120	0.000000	0.000000	-138.000000	547.973788
0.051700	120	0.000000	0.000000	-138.000000	547.973686
0.051800	120	0.000000	0.000000	-138.000000	547.973585
0.051900	120	0.000000	0.000000	-138.000000	547.973483
0.052000	120	0.000000	0.000000	-138.000000	547.973381
0.052100	120	0.000000	0.000000	-138.000000	547.973278
0.052200	120	0.000000	0.000000	-138.000000	547.973176
0.052300	120	0.000000	0.000000	-138.000000	547.973073
0.052400	120	0.000000	0.000000	-138.000000	547.972970
0.052500	120	0.000000	0.000000	-138.000000	547.972867
0.052600	120	0.000000	0.000000	-138.000000	547.972764
0.052700	120	0.000000	0.000000	-138.000000	547.972661
0.052800	120	0.000000	0.000000	-138.000000	547.972557
0.052900	120	0.000000	0.000000	-138.000000	547.972453
0.053000	120	0.000000	0.000000	-138.000000	547.972349
0.053100	120	0.000000	0.000000	-138.000000	547.972245
0.053200	120	0.000000	0.000000	-138.000000	547.972140
0.053300	120	0.000000	0.000000	-138.000000	547.972036
0.053400	120	0.000000	0.000000	-138.000000	547.971931
0.053500	120	0.000000	0.000000	-138.000000	547.971826
0.053600	120	0.000000	0.000000	-138.000000	547.971721
0.053700	120	0.000000	0.000000	-138.000000	547.971615
0.053800	120	0.000000	0.000000	-138.000000	547.971510
0.053900	120	0.000000	0.000000	-138.000000	547.971404
0.054000	120	0.000000	0.000000	-138.000000	547.971298
0.054100	120	0.000000	0.000000	-138.000000	547.971192
0.054200	120	0.000000	0.000000	-138.000000	547.971085
0.054300	120	0.000000	0.000000	-138.000000	547.970979
0.054400	120	0.000000	0.000000	-138.000000	547.970872
0.054500	120	0.000000	0.000000	-138.000000	547.970765
0.054600	120	0.000000	0.000000	-138.000000	547.970658
0.054700	120	0.000000	0.000000	-138.000000	547.970550
0.054800	120	0.000000	0.000000	-138.000000	547.970443
0.054900	120	0.000000	0.000000	-138.000000	547.970335
0.055000	120	0.000000	0.000000	-138.000000	547.970227
0.055100	120	0.000000	0.000000	-138.000000	547.970119
0.055200	120	0.000000	0.000000	-138.000000	547.970010
0.055300	120	0.000000	0.000000	-138.000000	547.969902
0.055400	120	0.000000	0.000000	-138.000000	547.969793
0.055500	120	0.000000	0.000000	-138.000000	547.969684
0.055600	120	0.000000	0.000000	-138.000000	547.969575
0.055700	120	0.000000	0.000000	-138.000000	547.969466
0.055800	120	0.000000	0.000000	-138.000000	547.969356
0.055900	120	0.000000	0.000000	-138.000000	547.969246
0.056000	120	0.000000	0.000000	-138.000000	547.969136
0.056100	120	0.000000	0.000000	-138.000000	547.969026
0.056200	120	0.000000	0.000000	-138.000000	547.968916
0.056300	120	0.000000	0.000000	-138.000000	547.968805
0.056400	120	0.000000	0.000000	-138.000000	547.968695
0.056500	120	0.000000	0.000000	-138.000000	547.968584
0.056600	120	0.000000	0.000000	-138.000000	547.968473
0.056700	120	0.000000	0.000000	-138.000000	547.968361
0.056800	120	0.000000	0.000000	-138.000000	547.968250
0.056900	120	0.000000	0.000000	-138.000000	547.968138
0.057000	120	0.000000	0.000000	-138.000000	547.968026
0.057100	120	0.000000	0.000000	-138.000000	547.967914
0.057200	120	0.000000	0.000000	-138.000000	547.967802
0.057300	120	0.000000	0.000000	-138.000000	547.967689
0.057400	120	0.000000	0.000000	-138.000000	547.967577
0.057500	120	0.000000	0.000000	-138.000000	547.967464
0.057600	120	0.000000	0.000000	-138.000000	547.967351
0.057700	120	0.000000	0.000000	-138.000000	547.967238
0.057800	120	0.000000	0.000000	-138.000000	547.967124
0.057900	120	0.000000	0.000000	-138.000000	547.967010
0.058000	120	0.000000	0.000000	-138.000000	547.966897
0.058100	120	0.000000	0.000000	-138.000000	547.966783
0.058200	120	0.000000	0.000000	-138.000000	547.966668
0.058300	120	0.000000	0.000000	-138.000000	547.966554
0.058400	120	0.000000	0.000000	-138.000000	547.966439
0.058500	120	0.000000	0.000000	-138.000000	547.966324
0.058600	120	0.000000	0.000000	-138.000000	547.966209
0.058700	120	0.000000	0.000000	-138.000000	547.966094
0.058800	120	0.000000	0.000000	-138.000000	547.965979
0.058900	120	0.000000	0.000000	-138.000000	547.965863
0.059000	120	0.000000	0.000000	-138.000000	547.965747
0.059100	120	0.000000	0.000000	-138.000000	547.965631
0.059200	120	0.000000	0.000000	-138.000000	547.965515
0.059300	120	0.000000	0.000000	-138.000000	547.965399
0.059400	120	0.000000	0.000000	-138.000000	547.965282
0.059500	120	0.000000	0.000000	-138.000000	547.965165
0.059600	120	0.000000	0.000000	-138.000000	547.965048
0.059700	120	0.000000	0.000000	-138.000000	547.964931
0.059800	120	0.000000	0.000000	-138.000000	547.964814
0.059900	120	0.000000	0.000000	-138.000000	547.964696
0.060000	120	0.000000	0.000000	-138.000000	547.964578
0.060100	120	0.000000	0.000000	-138.000000	547.964460
0.060200	120	0.000000	0.000000	-138.000000	547.964342
0.060300	120	0.000000	0.000000	-138.000000	547.964224
0.060400	120	0.000000	0.000000	-138.000000	547.964105
0.060500	120	0.000000	0.000000	-138.000000	547.963986
0.060600	120	0.000000	0.000000	-138.000000	547.963867
0.060700	120	0.000000	0.000000	-138.000000	547.963748
0.060800	120	0.000000	0.000000	-138.000000	547.963629
0.060900	120	0.000000	0.000000	-138.000000	547.963509
0.061000	120	0.000000	0.000000	-138.000000	547.963390
0.061100	120	0.000000	0.000000	-138.000000	547.963270
0.061200	120	0.000000	0.000000	-138.000000	547.963150
0.061300	120	0.000000	0.000000	-138.000000	547.963029
0.061400	120	0.000000	0.000000	-138.000000	547.962909
0.061500	120	0.000000	0.000000	-138.000000	547.962788
0.061600	120	0.000000	0.000000	-138.000000	547.962667
0.061700	120	0.000000	0.000000	-138.000000	547.962546
0.061800	120	0.000000	0.000000	-138.000000	547.962425
0.061900	120	0.000000	0.000000	-138.000000	547.962303
0.062000	120	0.000000	0.000000	-138.000000	547.962182
0.062100	120	0.000000	0.000000	-138.000000	547.962060
0.062200	120	0.000000	0.000000	-138.000000	547.961938
0.062300	120	0.000000	0.000000	-138.000000	547.961815
0.062400	120	0.000000	0.000000	-138.000000	547.961693
0.062500	120	0.000000	0.000000	-138.000000	547.961570
0.062600	120	0.000000	0.000000	-138.000000	547.961447
0.062700	120	0.000000	0.000000	-138.000000	547.961324
0.062800	120	0.000000	0.000000	-138.000000	547.961201
0.062900	120	0.000000	0.000000	-138.000000	547.961077
0.063000	120	0.000000	0.000000	-138.000000	547.960954
0.063100	120	0.000000	0.000000	-138.000000	547.960830
0.063200	120	0.000000	0.000000	-138.000000	547.960706
0.063300	120	0.000000	0.000000	-138.000000	547.960582
0.063400	120	0.000000	0.000000	-138.000000	547.960457
0.063500	120	0.000000	0.000000	-138.000000	547.960332
0.063600	120	0.000000	0.000000	-138.000000	547.960208
0.063700	120	0.000000	0.000000	-138.000000	547.960083
0.063800	120	0.000000	0.000000	-138.000000	547.959957
0.063900	120	0.000000	0.000000	-138.000000	547.959832
0.064000	120	0.000000	0.000000	-138.000000	547.959706
0.064100	120	0.000000	0.000000	-138.000000	547.959581
0.064200	120	0.000000	0.000000	-138.000000	547.959455
0.064300	120	0.000000	0.000000	-138.000000	547.959328
0.064400	120	0.000000	0.000000	-138.000000	547.959202
0.064500	120	0.000000	0.000000	-138.000000	547.959075
0.064600	120	0.000000	0.000000	-138.000000	547.958948
0.064700	120	0.000000	0.000000	-138.000000	547.958821
0.064800	120	0.000000	0.000000	-138.000000	547.958694
0.064900	120	0.000000	0.000000	-138.000000	547.958567
0.065000	120	0.000000	0.000000	-138.000000	547.958439
0.065100	120	0.000000	0.000000	-138.000000	547.958312
0.065200	120	0.000000	0.000000	-138.000000	547.958184
0.065300	120	0.000000	0.000000	-138.000000	547.958055
0.065400	120	0.000000	0.000000	-138.000000	547.957927
0.065500	120	0.000000	0.000000	-138.000000	547.957798
0.065600	120	0.000000	0.000000	-138.000000	547.957670
0.065700	120	0.000000	0.000000	-138.000000	547.957541
0.065800	120	0.000000	0.000000	-138.000000	547.957412
0.065900	120	0.000000	0.000000	-138.000000	547.957282
0.066000	120	0.000000	0.000000	-138.000000	547.957153
0.066100	120	0.000000	0.000000	-138.000000	547.957023
0.066200	120	0.000000	0.000000	-138.000000	547.956893
0.066300	120	0.000000	0.000000	-138.000000	547.956763
0.066400	120	0.000000	0.000000	-138.000000	547.956633
0.066500	120	0.000000	0.000000	-138.000000	547.956502
0.066600	120	0.000000	0.000000	-138.000000	547.956371
0.066700	120	0.000000	0.000000	-138.000000	547.956240
0.066800	120	0.000000	0.000000	-138.000000	547.956109
0.066900	120	0.000000	0.000000	-138.000000	547.955978
0.067000	120	0.000000	0.000000	-138.000000	547.955846
0.067100	120	0.000000	0.000000	-138.000000	547.955715
0.067200	120	0.000000	0.000000	-138.000000	547.955583
0.067300	120	0.000000	0.000000	-138.000000	547.955451
0.067400	120	0.000000	0.000000	-138.000000	547.955318
0.067500	120	0.000000	0.000000	-138.000000	547.955186
0.067600	120	0.000000	0.000000	-138.000000	547.955053
0.067700	120	0.000000	0.000000	-138.000000	547.954920
0.067800	120	0.000000	0.000000	-138.000000	547.954787
0.067900	120	0.000000	0.000000	-138.000000	547.954654
0.068000	120	0.000000	0.000000	-138.000000	547.954521
0.068100	120	0.000000	0.000000	-138.000000	547.954387
0.068200	120	0.000000	0.000000	-138.000000	547.954253
0.068300	120	0.000000	0.000000	-138.000000	547.954119
0.068400	120	0.000000	0.000000	-138.000000	547.953985
0.068500	120	0.000000	0.000000	-138.000000	547.953850
0.068600	120	0.000000	0.000000	-138.000000	547.953716
0.068700	120	0.000000	0.000000	-138.000000	547.953581
0.068800	120	0.000000	0.000000	-138.000000	547.953446
0.068900	120	0.000000	0.000000	-138.000000	547.953311
0.069000	120	0.000000	0.000000	-138.000000	547.953175
0.069100	120	0.000000	0.000000	-138.000000	547.953039
0.069200	120	0.000000	0.000000	-138.000000	547.952904
0.069300	120	0.000000	0.000000	-138.000000	547.952768
0.069400	120	0.000000	0.000000	-138.000000	547.952631
0.069500	120	0.000000	0.000000	-138.000000	547.952495
0.069600	120	0.000000	0.000000	-138.000000	547.952358
0.069700	120	0.000000	0.000000	-138.000000	547.952222
0.069800	120	0.000000	0.000000	-138.000000	547.952085
0.069900	120	0.000000	0.000000	-138.000000	547.951947
0.070000	120	0.000000	0.000000	-138.000000	547.951810
0.070100	120	0.000000	0.000000	-138.000000	547.951672
0.070200	120	0.000000	0.000000	-138.000000	547.951535
0.070300	120	0.000000	0.000000	-138.000000	547.951397
0.070400	120	0.000000	0.000000	-138.000000	547.951259
0.070500	120	0.000000	0.000000	-138.000000	547.951120
0.070600	120	0.000000	0.000000	-138.000000	547.950982
0.070700	120	0.000000	0.000000	-138.000000	547.950843
0.070800	120	0.000000	0.000000	-138.000000	547.950704
0.070900	120	0.000000	0.000000	-138.000000	547.950565
0.071000	120	0.000000	0.000000	-138.000000	547.950425
0.071100	120	0.000000	0.000000	-138.000000	547.950286
0.071200	120	0.000000	0.000000	-138.000000	547.950146
0.071300	120	0.000000	0.000000	-138.000000	547.950006
0.071400	120	0.000000	0.000000	-138.000000	547.949866
0.071500	120	0.000000	0.000000	-138.000000	547.949726
0.071600	120	0.000000	0.000000	-138.000000	547.949585
0.071700	120	0.000000	0.000000	-138.000000	547.949444
0.071800	120	0.000000	0.000000	-138.000000	547.949303
0.071900	120	0.000000	0.000000	-138.000000	547.949162
0.072000	120	0.000000	0.000000	-138.000000	547.949021
0.072100	120	0.000000	0.000000	-138.000000	547.948880
0.072200	120	0.000000	0.000000	-138.000000	547.948738
0.072300	120	0.000000	0.000000	-138.000000	547.948596
0.072400	120	0.000000	0.000000	-138.000000	547.948454
0.072500	120	0.000000	0.000000	-138.000000	547.948312
0.072600	120	0.000000	0.000000	-138.000000	547.948169
0.072700	120	0.000000	0.000000	-138.000000	547.948026
0.072800	120	0.000000	0.000000	-138.000000	547.947883
0.072900	120	0.000000	0.000000	-138.000000	547.947740
0.073000	120	0.000000	0.000000	-138.000000	547.947597
0.073100	120	0.000000	0.000000	-138.000000	547.947454
0.073200	120	0.000000	0.000000	-138.000000	547.947310
0.073300	120	0.000000	0.000000	-138.000000	547.947166
0.073400	120	0.000000	0.000000	-138.000000	547.947022
0.073500	120	0.000000	0.000000	-138.000000	547.946878
0.073600	120	0.000000	0.000000	-138.000000	547.946733
0.073700	120	0.000000	0.000000	-138.000000	547.946589
0.073800	120	0.000000	0.000000	-138.000000	547.946444
0.073900	120	0.000000	0.000000	-138.000000	547.946299
0.074000	120	0.000000	0.000000	-138.000000	547.946154
0.074100	120	0.000000	0.000000	-138.000000	547.946008
0.074200	120	0.000000	0.000000	-138.000000	547.945862
0.074300	120	0.000000	0.000000	-138.000000	547.945717
0.074400	120	0.000000	0.000000	-138.000000	547.945571
0.074500	120	0.000000	0.000000	-138.000000	547.945424
0.074600	120	0.000000	0.000000	-138.000000	547.945278
0.074700	120	0.000000	0.000000	-138.000000	547.945131
0.074800	120	0.000000	0.000000	-138.000000	547.944985
0.074900	120	0.000000	0.000000	-138.000000	547.944838
0.075000	120	0.000000	0.000000	-138.000000	547.944690
0.075100	120	0.000000	0.000000	-138.000000	547.944543
0.075200	120	0.000000	0.000000	-138.000000	547.944395
0.075300	120	0.000000	0.000000	-138.000000	547.944248
0.075400	120	0.000000	0.000000	-138.000000	547.944100
0.075500	120	0.000000	0.000000	-138.000000	547.943951
0.075600	120	0.000000	0.000000	-138.000000	547.943803
0.075700	120	0.000000	0.000000	-138.000000	547.943655
0.075800	120	0.000000	0.000000	-138.000000	547.943506
0.075900	120	0.000000	0.000000	-138.000000	547.943357
0.076000	120	0.000000	0.000000	-138.000000	547.943208
0.076100	120	0.000000	0.000000	-138.000000	547.943058
0.076200	120	0.000000	0.000000	-138.000000	547.942909
0.076300	120	0.000000	0.000000	-138.000000	547.942759
0.076400	120	0.000000	0.000000	-138.000000	547.942609
0.076500	120	0.000000	0.000000	-138.000000	547.942459
0.076600	120	0.000000	0.000000	-138.000000	547.942309
0.076700	120	0.000000	0.000000	-138.000000	547.942158
0.076800	120	0.000000	0.000000	-138.000000	547.942007
0.076900	120	0.000000	0.000000	-138.000000	547.941856
0.077000	120	0.000000	0.000000	-138.000000	547.941705
0.077100	120	0.000000	0.000000	-138.000000	547.941554
0.077200	120	0.000000	0.000000	-138.000000	547.941402
0.077300	120	0.000000	0.000000	-138.000000	547.941251
0.077400	120	0.000000	0.000000	-138.000000	547.941099
0.077500	120	0.000000	0.000000	-138.000000	547.940947
0.077600	120	0.000000	0.000000	-138.000000	547.940794
0.077700	120	0.000000	0.000000	-138.000000	547.940642
0.077800	120	0.000000	0.000000	-138.000000	547.940489
0.077900	120	0.000000	0.000000	-138.000000	547.940336
0.078000	120	0.000000	0.000000	-138.000000	547.940183
0.078100	120	0.000000	0.000000	-138.000000	547.940030
0.078200	120	0.000000	0.000000	-138.000000	547.939877
0.078300	120	0.000000	0.000000	-138.000000	547.939723
0.078400	120	0.000000	0.000000	-138.000000	547.939569
0.078500	120	0.000000	0.000000	-138.000000	547.939415
0.078600	120	0.000000	0.000000	-138.000000	547.939261
0.078700	120	0.000000	0.000000	-138.000000	547.939106
0.078800	120	0.000000	0.000000	-138.000000	547.938952
0.078900	120	0.000000	0.000000	-138.000000	547.938797
0.079000	120	0.000000	0.000000	-138.000000	547.938642
0.079100	120	0.000000	0.000000	-138.000000	547.938486
0.079200	120	0.000000	0.000000	-138.000000	547.938331
0.079300	120	0.000000	0.000000	-138.000000	547.938175
0.079400	120	0.000000	0.000000	-138.000000	547.938020
0.079500	120	0.000000	0.000000	-138.000000	547.937864
0.079600	120	0.000000	0.000000	-138.000000	547.937707
0.079700	120	0.000000	0.000000	-138.000000	547.937551
0.079800	120	0.000000	0.000000	-138.000000	547.937394
0.079900	120	0.000000	0.000000	-138.000000	547.937237
0.080000	120	0.000000	0.000000	-138.000000	547.937080
0.080100	120	0.000000	0.000000	-138.000000	547.936923
0.080200	120	0.000000	0.000000	-138.000000	547.936766
0.080300	120	0.000000	0.000000	-138.000000	547.936608
0.080400	120	0.000000	0.000000	-138.000000	547.936450
0.080500	120	0.000000	0.000000	-138.000000	547.936292
0.080600	120	0.000000	0.000000	-138.000000	547.936134
0.080700	120	0.000000	0.000000	-138.000000	547.935976
0.080800	120	0.000000	0.000000	-138.000000	547.935817
0.080900	120	0.000000	0.000000	-138.000000	547.935659
0.081000	120	0.000000	0.000000	-138.000000	547.935500
0.081100	120	0.000000	0.000000	-138.000000	547.935340
0.081200	120	0.000000	0.000000	-138.000000	547.935181
0.081300	120	0.000000	0.000000	-138.000000	547.935022
0.081400	120	0.000000	0.000000	-138.000000	547.934862
0.081500	120	0.000000	0.000000	-138.000000	547.934702
0.081600	120	0.000000	0.000000	-138.000000	547.934542
0.081700	120	0.000000	0.000000	-138.000000	547.934381
0.081800	120	0.000000	0.000000	-138.000000	547.934221
0.081900	120	0.000000	0.000000	-138.000000	547.934060
0.082000	120	0.000000	0.000000	-138.000000	547.933899
0.082100	120	0.000000	0.000000	-138.000000	547.933738
0.082200	120	0.000000	0.000000	-138.000000	547.933577
0.082300	120	0.000000	0.000000	-138.000000	547.933415
0.082400	120	0.000000	0.000000	-138.000000	547.933253
0.082500	120	0.000000	0.000000	-138.000000	547.933092
0.082600	120	0.000000	0.000000	-138.000000	547.932929
0.082700	120	0.000000	0.000000	-138.000000	547.932767
0.082800	120	0.000000	0.000000	-138.000000	547.932605
0.082900	120	0.000000	0.000000	-138.000000	547.932442
0.083000	120	0.000000	0.000000	-138.000000	547.932279
0.083100	120	0.000000	0.000000	-138.000000	547.932116
0.083200	120	0.000000	0.000000	-138.000000	547.931953
0.083300	120	0.000000	0.000000	-138.000000	547.931789
